flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
138,67,116,124,100,2.47,9.47,-2.47,-0.11,0.02,0.06,E
138,67,117,125,100,2.26,9.39,-2.27,-0.12,0,0.08,E
138,67,116,124,100,2.23,9.35,-2.51,-0.15,0,0.02,E
139,67,116,125,101,2.28,9.55,-2.27,-0.13,-0.03,0,E
139,67,117,125,101,2.27,9.47,-2.25,-0.08,-0.05,0.04,E
137,66,116,124,101,2.2,9.47,-2.38,-0.11,-0.05,0.03,E
139,67,117,125,100,2.07,9.51,-2.23,-0.11,-0.06,-0.04,E
139,67,116,125,100,2.35,9.46,-2.29,-0.09,-0.03,0.05,E
139,66,116,124,101,2.26,9.38,-2.08,-0.12,0,0.03,E
139,68,117,126,102,2.31,9.49,-2.27,-0.12,-0.01,-0.02,E
139,67,117,124,100,2.38,9.4,-2.28,-0.1,-0.01,0.01,E
139,67,116,125,101,2.25,9.29,-2.11,-0.06,-0.03,0.02,E
140,67,117,125,101,2.1,9.64,-2.24,-0.1,-0.03,0,E
139,67,116,125,100,2.01,9.55,-2.27,-0.1,-0.06,-0.02,E
140,66,117,125,100,2.31,9.42,-2.36,-0.12,-0.01,-0.01,E
140,67,117,125,101,2.01,9.47,-2.07,-0.15,0.04,-0.05,E
139,67,116,125,100,2.21,9.47,-2.25,-0.14,0,-0.05,E
140,66,117,126,101,1.9,9.62,-1.92,-0.12,-0.01,-0.01,E
139,67,117,125,101,2.39,9.58,-2.17,-0.06,-0.01,0.02,E
139,67,117,126,101,1.85,9.47,-2,-0.12,-0.01,-0.01,E
140,68,117,126,102,2.13,9.54,-2.25,-0.12,-0.13,-0.11,E
133,67,116,126,99,1.72,9.5,-2.17,-0.11,0.07,-0.02,E
136,67,117,126,99,1.87,9.58,-2.16,-0.1,0.1,-0.02,E
137,67,117,127,98,1.9,9.69,-2.24,-0.13,0.06,-0.1,E
136,66,119,127,96,1.8,9.62,-1.98,-0.15,0.06,-0.05,E
136,69,119,127,92,1.58,9.71,-1.83,-0.09,0.04,0.04,E
135,69,118,124,90,1.66,9.84,-1.81,-0.14,-0.02,-0.05,E
132,68,116,123,88,1.75,9.86,-1.71,-0.08,0.07,-0.18,E
128,68,108,115,88,1.35,9.72,-1.82,-0.19,-0.08,-0.01,E
127,67,108,112,87,1.62,10.24,-1.9,0.03,-0.16,0.11,E
126,67,108,110,85,1.54,10.08,-2.01,0.02,-0.19,0.09,E
126,67,109,110,87,1.93,9.84,-2.2,-0.03,-0.15,0.18,E
126,67,109,111,89,1.99,9.86,-1.94,-0.07,-0.14,0.05,E
126,68,110,112,88,1.87,9.61,-2.03,-0.11,-0.12,0.06,E
125,68,110,112,88,1.57,9.4,-1.61,-0.03,0.02,0.09,E
125,67,110,112,89,2.22,9.6,-2.18,-0.08,0.04,0.07,E
126,67,111,114,90,2.13,9.68,-1.92,-0.09,-0.04,0.05,E
126,68,111,114,89,1.98,9.41,-2.13,-0.13,0.06,-0.06,E
128,67,111,113,89,2.31,9.57,-2.05,-0.16,0.32,-0.03,E
139,66,114,120,89,1.02,9.72,-1.6,-0.16,0.14,0.17,E
145,63,114,122,87,2.52,9.63,-1.59,-0.06,0.04,0.11,E
147,64,114,123,86,1.81,9.69,-1.62,-0.11,0.06,0,E
148,64,114,123,86,2.26,9.77,-1.64,0,-0.2,-0.01,E
146,64,114,122,87,1.65,9.62,-1.59,-0.11,-0.03,0.05,E
147,64,114,122,86,2.15,9.7,-1.71,-0.11,-0.11,-0.04,E
147,64,114,122,88,2.04,9.61,-1.79,-0.14,0.13,-0.08,E
147,64,113,122,88,1.63,9.4,-1.62,-0.08,0.06,0.05,E
149,64,114,122,89,1.92,9.62,-1.51,-0.08,0.12,0,E
149,64,114,122,90,1.87,9.55,-1.9,-0.1,0,-0.04,E
149,64,113,121,89,1.65,9.4,-1.44,-0.11,-0.01,0.1,E
147,64,114,121,94,1.85,9.51,-1.61,-0.14,0.01,-0.13,E
145,62,114,121,93,1.61,9.85,-1.44,-0.13,0.06,-0.08,E
144,64,114,121,91,1.11,9.6,-1.4,-0.07,-0.04,0.01,E
142,65,114,121,90,1.73,9.62,-1.59,-0.15,-0.11,0.07,E
142,65,114,120,89,1.62,9.74,-1.67,-0.15,-0.01,-0.06,E
141,65,114,120,90,1.61,9.89,-1.37,-0.09,0.03,0.07,E
141,65,114,120,90,1.49,9.68,-1.43,-0.07,-0.03,0.08,E
140,64,114,121,89,1.78,9.55,-1.37,-0.06,-0.08,0.04,E
141,65,115,122,91,1.7,9.57,-1.64,-0.09,-0.04,0.04,E
141,65,115,121,91,1.69,9.56,-1.42,-0.09,0.02,0.03,E
139,65,115,122,91,1.71,9.72,-1.59,-0.11,0.02,0.02,E
140,66,115,123,91,1.81,9.68,-1.46,-0.07,0.02,0.01,E
139,66,116,122,92,1.65,9.72,-1.64,-0.11,0.01,0.04,E
139,66,115,123,91,1.66,9.53,-1.51,-0.12,0,-0.02,E
140,67,116,123,92,1.92,9.52,-1.48,-0.07,0.03,0.06,E
139,66,116,123,92,1.84,9.65,-1.58,-0.1,0.01,0.04,E
139,66,116,123,92,2.04,9.69,-1.59,-0.08,-0.01,0,E
139,66,116,123,92,1.83,9.52,-1.52,-0.07,-0.02,0.04,E
139,65,115,122,91,1.87,9.62,-1.31,-0.1,-0.04,0.07,E
138,67,116,123,92,1.81,9.67,-1.82,-0.09,-0.06,0.06,E
138,67,115,123,92,1.81,9.52,-1.5,-0.14,0.01,-0.04,E
138,66,115,123,92,2.25,9.33,-1.32,-0.19,-0.09,-0.07,E
138,67,116,123,93,1.63,9.78,-1.16,-0.1,-0.07,-0.06,E
138,66,116,123,92,1.69,9.66,-1.44,-0.03,0.01,0.01,E
137,66,115,123,93,1.57,9.69,-1.39,0.03,-0.11,0.2,E
139,67,116,123,93,1.95,9.43,-1.87,0.05,-0.05,0.09,E
138,66,116,123,93,1.6,9.7,-2.06,0.05,-0.07,0.13,E
138,67,116,124,93,2.06,9.58,-2.15,0.01,-0.06,0.09,E
138,67,116,124,93,1.74,9.45,-2.34,0,-0.05,0.08,E
136,66,116,123,93,2.15,9.46,-2.28,-0.17,-0.01,-0.08,E
138,67,116,124,94,2.16,9.44,-2.21,-0.05,0.01,-0.04,E
138,66,116,124,93,2.37,9.27,-2.51,-0.08,0.02,-0.03,E
137,66,116,123,93,1.7,9.82,-2.19,-0.09,0.01,0.01,E
138,67,117,124,95,1.62,9.69,-2.13,-0.02,-0.04,0.06,E
137,67,116,123,94,1.51,9.44,-2.04,-0.14,-0.04,0.03,E
137,67,116,123,94,2.15,9.58,-2.83,-0.24,-0.11,-0.02,E
138,67,116,124,95,2.14,9.61,-2.44,-0.27,-0.09,0,E
137,66,116,124,94,2.17,9.64,-2.17,-0.45,-0.1,-0.27,E
138,67,116,124,95,0.76,9.97,-1.06,-0.24,-0.1,-0.03,E
138,67,116,124,95,1.6,9.5,-0.9,-0.19,-0.04,-0.06,E
138,67,116,124,95,1.42,9.96,-0.97,0.07,-0.08,-0.09,E
138,67,116,124,95,1.27,9.94,-1.57,-0.1,-0.11,0.02,E
138,67,116,124,95,1.14,9.72,-1.61,-0.08,-0.04,0.02,E
138,67,116,123,94,1.13,10.01,-1.86,-0.06,-0.03,0.08,E
139,67,116,124,95,1.45,9.58,-1.48,-0.09,-0.02,0.04,E
138,66,116,124,96,1.6,9.49,-1.58,-0.13,-0.06,0.03,E
137,66,116,123,95,1.12,9.73,-1.27,-0.15,0,-0.03,E
139,67,117,125,96,1.16,9.71,-1.24,-0.08,-0.02,0.08,E
138,67,117,124,95,1.3,9.5,-1.16,-0.13,-0.01,-0.06,E
138,67,116,124,95,1.46,9.78,-1.41,-0.06,-0.01,0.01,E
139,67,117,124,95,1.19,9.78,-1.29,-0.09,-0.04,0.02,E
138,64,117,124,93,1.06,9.79,-1.46,-0.09,-0.08,0.05,E
138,67,116,124,94,1.02,9.71,-1.24,-0.09,-0.08,0.1,E
138,67,117,124,95,1.47,9.76,-1.33,-0.1,-0.22,0.21,E
139,66,116,123,95,1.44,9.87,-1.22,0.05,0.06,0.02,E
138,68,117,125,95,1.46,9.65,-1.88,-0.05,0.04,0.01,E
139,67,117,124,94,1.5,9.66,-1.59,-0.08,0.07,-0.03,E
138,66,117,124,94,1.48,9.72,-1.31,0.07,0.05,0.04,E
138,67,117,125,96,1.32,9.59,-1.55,0.04,0.11,-0.01,E
138,67,116,124,94,1.41,9.5,-1.66,0.01,-0.01,0.09,E
139,67,117,124,96,1.72,9.47,-2.27,-0.03,-0.04,0.06,E
139,67,117,125,95,1.84,9.59,-2.13,-0.12,0.07,0.12,E
139,68,117,123,95,1.9,9.31,-2.02,0.01,0.05,0.1,E
138,67,117,124,95,1.82,9.14,-1.78,0.14,0.08,0.11,E
138,67,117,125,95,2.31,9.51,-2.33,-0.09,-0.02,0.06,E
138,67,116,124,95,1.88,9.43,-2.38,-0.11,0,-0.01,E
138,67,117,125,96,2.02,9.42,-2.22,-0.13,-0.01,0.02,E
138,67,116,124,95,2.13,9.61,-2.46,-0.1,-0.03,0.06,E
138,67,117,125,95,1.89,9.9,-2.3,-0.07,0.07,-0.06,E
139,67,117,125,96,2.38,9.63,-2.4,-0.1,0.09,-0.09,E
138,68,117,124,94,2.27,9.09,-2.23,-0.08,0.07,-0.01,E
138,67,117,124,95,1.96,9.54,-2.48,-0.1,0.11,-0.13,E
139,67,117,124,96,1.38,9.4,-1.92,-0.11,0.01,0.07,E
138,67,117,125,96,2,9.36,-2.15,-0.12,-0.04,-0.03,E
138,67,118,125,95,1.89,9.53,-2.14,-0.09,-0.1,0.03,E
139,68,117,125,96,1.79,9.75,-2.37,-0.13,-0.03,-0.1,E
138,66,116,124,95,1.21,9.67,-1.81,-0.21,-0.01,-0.04,E
138,67,118,125,96,1.65,9.6,-2.1,-0.08,-0.05,0.06,E
139,67,117,125,96,1.88,9.56,-2.07,-0.16,-0.08,0.11,E
138,67,117,125,95,1.13,8.65,-1.18,-0.7,-0.03,-0.14,E
138,68,118,125,96,1.06,9.2,-1.09,-0.07,-0.03,0.16,E
139,67,117,126,95,1.49,9.24,-1.75,-0.15,-0.03,-0.01,E
139,67,117,125,96,1.56,9.47,-1.54,-0.12,0,0.01,E
139,68,118,126,96,1.73,9.71,-1.7,-0.11,-0.02,-0.01,E
139,67,117,125,97,1.8,9.57,-1.56,-0.11,0,0.02,E
139,67,117,127,96,1.48,9.73,-1.53,-0.09,0.02,-0.01,E
139,68,117,125,96,1.37,9.69,-1.58,-0.11,-0.02,-0.01,E
139,67,118,125,96,1.68,9.68,-1.55,-0.14,-0.02,-0.01,E
140,67,118,126,96,1.64,9.64,-1.65,-0.14,-0.04,-0.04,E
139,67,117,125,96,1.47,9.57,-1.51,-0.14,0.01,-0.01,E
139,67,117,125,96,1.58,9.62,-1.4,-0.1,0.02,0,E
139,67,118,126,97,1.42,9.61,-1.32,-0.09,0.02,0.03,E
139,68,118,126,95,1.31,9.81,-1.38,-0.1,-0.01,0.03,E
139,67,117,126,96,1.4,9.62,-1.4,-0.12,-0.03,0.01,E
140,67,117,126,96,1.62,9.66,-1.5,-0.08,-0.01,0.01,E
139,67,117,126,96,1.54,9.56,-1.48,-0.09,0,0.02,E
140,69,117,125,96,1.36,9.72,-1.44,-0.11,-0.01,-0.01,E
139,68,117,126,96,1.5,9.72,-1.43,-0.07,-0.01,0.04,E
139,67,117,125,95,1.56,9.59,-1.47,-0.1,-0.01,0.05,E
140,68,118,126,96,1.38,9.73,-1.46,-0.07,-0.01,0.03,E
139,67,117,126,96,1.24,9.69,-1.35,-0.11,0,0.02,E
139,67,117,125,96,1.53,9.67,-1.6,-0.11,-0.01,0,E
139,68,117,125,97,1.38,9.68,-1.39,-0.09,0.01,0.02,E
139,67,118,125,96,1.36,9.61,-1.5,-0.09,-0.01,0.03,E
139,67,117,126,96,1.43,9.66,-1.47,-0.1,-0.03,-0.01,E
140,67,117,126,97,1.48,9.55,-1.47,-0.11,-0.01,0,E
139,67,117,125,96,1.51,9.7,-1.49,-0.08,0,0.03,E
139,67,118,126,96,1.22,9.71,-1.37,-0.1,-0.01,0.01,E
139,68,118,126,97,1.36,9.64,-1.58,-0.09,-0.02,-0.01,E
139,67,117,125,96,1.58,9.59,-1.46,-0.11,-0.02,0.01,E
140,67,118,126,97,1.36,9.72,-1.53,-0.09,0,0.01,E
140,67,117,126,97,1.25,9.62,-1.49,-0.11,-0.01,0.03,E
139,67,117,126,96,1.36,9.63,-1.41,-0.11,-0.01,-0.02,E
140,66,119,126,96,1.45,9.71,-1.38,-0.09,-0.01,0.02,E
140,67,117,125,96,1.36,9.64,-1.43,-0.1,-0.03,0.02,E
139,67,117,126,96,1.5,9.65,-1.46,-0.11,-0.04,0.01,E
139,68,117,126,97,1.39,9.68,-1.47,-0.09,-0.01,0.01,E
140,67,117,126,97,1.33,9.69,-1.43,-0.08,-0.01,0.03,E
139,67,118,126,96,1.18,9.68,-1.47,-0.1,-0.02,0.03,E
140,68,118,126,97,1.35,9.7,-1.36,-0.09,-0.03,0.01,E
139,66,118,126,96,1.31,9.61,-1.46,-0.13,-0.03,0.01,E
141,68,118,127,96,1.36,9.63,-1.42,-0.08,-0.01,0,E
140,67,117,126,97,1.22,9.67,-1.43,-0.12,0.02,-0.01,E
139,67,117,126,96,1.39,9.58,-1.4,-0.1,-0.01,-0.01,E
141,68,118,126,98,1.24,9.78,-1.25,-0.1,0.01,0.02,E
139,68,117,126,98,1.42,9.62,-1.46,-0.08,-0.02,0.02,E
140,67,118,126,97,1.32,9.72,-1.38,-0.1,-0.01,0.01,E
140,67,118,127,97,1.3,9.72,-1.42,-0.09,-0.01,0.01,E
140,67,118,125,97,1.42,9.66,-1.39,-0.09,-0.02,0.04,E
140,67,118,126,98,1.35,9.59,-1.4,-0.09,0.01,-0.01,E
140,68,118,126,98,1.31,9.74,-1.33,-0.08,-0.01,0.01,E
139,68,117,126,97,1.36,9.6,-1.44,-0.06,0.01,0.04,E
140,68,118,126,98,1.37,9.5,-1.55,-0.11,0.02,-0.01,E
140,67,118,126,97,1.39,9.84,-1.4,-0.08,-0.06,-0.01,E
139,67,117,126,97,1.4,9.79,-1.6,-0.11,-0.01,0.02,E
140,67,118,126,98,1.24,9.78,-1.31,-0.11,0,0.03,E
140,68,118,125,98,1.06,9.65,-1.39,-0.11,-0.03,0,E
140,67,118,126,98,1.38,9.66,-1.32,-0.09,-0.01,0.01,E
140,68,118,126,98,1.27,9.74,-1.37,-0.12,-0.03,0.03,E
139,67,117,126,98,1.32,9.69,-1.4,-0.09,-0.03,0,E
140,67,118,126,98,1.36,9.66,-1.38,-0.1,0,-0.01,E
140,68,118,126,99,1.4,9.72,-1.34,-0.07,0.01,0.03,E
139,68,118,125,98,1.27,9.66,-1.34,-0.09,-0.04,0.02,E
140,67,118,126,99,1.46,9.49,-1.45,-0.13,0,0.03,E
140,67,118,125,99,0.99,9.87,-1.21,-0.08,-0.02,0,E
140,67,118,125,99,1.24,9.61,-1.54,-0.1,-0.01,-0.01,E
141,68,118,127,100,1.27,9.62,-1.44,-0.08,0.02,-0.01,E
140,68,118,126,99,1,9.71,-1.35,-0.11,0.01,0.04,E
140,67,118,126,99,1.12,9.73,-1.28,-0.08,-0.01,0.02,E
141,69,118,126,100,1.32,9.61,-1.31,-0.12,-0.03,0.02,E
139,67,117,125,99,1.32,9.73,-1.41,-0.07,0.01,0,E
140,67,118,126,99,1.43,9.63,-1.43,-0.03,0.17,-0.12,E
140,68,118,126,100,1.15,9.77,-1.45,-0.09,0,0.03,E
140,67,117,126,99,1.1,9.65,-1.34,-0.06,0,0.02,E
141,68,118,127,101,1.07,9.8,-1.42,-0.08,-0.05,0.01,E
140,67,118,126,101,1.35,9.71,-1.37,-0.08,-0.01,0.03,E
140,67,118,126,100,1.05,9.57,-1.43,-0.09,-0.05,0.05,E
140,68,118,127,101,1.08,9.76,-1.48,-0.08,-0.03,0.02,E
140,68,118,127,100,1.19,9.71,-1.4,-0.1,-0.02,0,E
140,67,118,126,100,1.24,9.64,-1.5,-0.11,0.01,0.01,E
140,68,118,126,101,0.97,9.81,-1.4,-0.1,-0.04,0.01,E
140,68,118,126,101,1.2,9.63,-1.49,-0.13,-0.02,-0.02,E
140,67,118,126,101,1.28,9.7,-1.4,-0.08,-0.01,0.02,E
140,68,118,126,101,1.07,9.69,-1.44,-0.11,-0.03,0.02,E
140,68,118,125,101,1.04,9.88,-1.77,-0.1,0.01,-0.01,E
140,68,118,126,101,1.33,9.69,-1.41,-0.06,-0.01,0.1,E
140,68,118,126,101,1.53,9.49,-1.24,-0.09,-0.03,0.1,E
139,68,117,126,100,1.24,9.71,-1.49,-0.1,0.02,-0.02,E
140,68,118,127,102,1.51,9.82,-1.45,-0.03,0.01,0.04,E
140,67,117,125,100,1.42,9.65,-1.54,-0.08,0.01,-0.02,E
139,67,118,126,101,1,9.78,-1.38,-0.08,0,0.03,E
140,68,118,127,102,1.44,9.72,-1.58,-0.08,0.02,0,E
139,68,118,126,101,0.92,9.71,-1.27,-0.11,0,0.05,E
139,68,117,126,102,1.37,9.42,-1.52,-0.12,-0.02,0,E
139,68,118,126,102,1.26,9.72,-1.38,-0.09,-0.02,-0.01,E
137,66,117,125,102,1.26,9.63,-1.48,-0.13,-0.01,0.04,E
137,69,118,126,102,1.24,9.6,-1.28,-0.1,-0.02,0.02,E
139,67,117,126,102,1.33,9.7,-1.45,-0.11,-0.06,-0.05,E
138,67,117,126,101,1.17,9.72,-1.59,-0.13,-0.02,0,E
138,68,118,126,103,1.15,9.69,-1.34,-0.09,0,0.02,E
138,67,117,125,102,1.24,9.69,-1.37,-0.09,-0.04,0.06,E
138,67,117,126,102,1.1,9.79,-1.42,-0.11,-0.06,0.06,E
138,67,118,126,102,1.28,9.61,-1.43,-0.07,0,0.06,E
138,68,117,126,102,1.11,9.73,-1.33,-0.09,0.01,0.03,E
138,67,117,126,102,1.24,9.68,-1.46,-0.1,0.01,0.02,E
139,68,117,126,103,1.32,9.66,-1.33,-0.1,-0.01,0.01,E
137,67,117,125,103,1.12,9.65,-1.46,-0.11,-0.01,-0.02,E
139,67,117,126,103,1.29,9.77,-1.27,-0.09,0,0.01,E
139,68,117,126,103,1.19,9.69,-1.5,-0.11,0,0.01,E
138,67,117,126,103,1.35,9.66,-1.27,-0.07,-0.02,0,E
138,68,118,126,104,1.1,9.77,-1.52,-0.11,0,0.03,E
138,67,118,126,103,1.14,9.75,-1.43,-0.08,-0.01,0.01,E
138,67,118,126,103,1.44,9.61,-1.51,-0.12,-0.02,0,E
139,67,118,126,103,1.23,9.7,-1.33,-0.09,-0.01,0.02,E
138,68,118,126,104,1.27,9.68,-1.36,-0.13,-0.01,0,E
139,68,117,126,103,1.08,9.71,-1.43,-0.06,0.02,0.01,E
138,68,118,127,104,1.21,9.68,-1.38,-0.14,0.01,-0.01,E
138,67,117,126,103,0.9,9.86,-1.24,-0.07,-0.03,0.01,E
138,68,118,126,104,0.98,9.75,-1.41,-0.09,-0.02,0.04,E
139,68,117,126,104,1.47,9.46,-1.55,-0.13,0,0.01,E
138,67,117,126,104,1.01,9.82,-1.31,-0.09,-0.02,0,E
138,68,118,126,104,1.13,9.66,-1.4,-0.09,-0.01,0.02,E
139,68,117,126,104,1.04,9.84,-1.22,-0.11,0,0.01,E
139,67,118,126,104,1.42,9.6,-1.52,-0.08,-0.02,0.04,E
139,68,118,127,104,1.11,9.81,-1.35,-0.12,-0.03,-0.02,E
139,68,118,126,104,1.29,9.56,-1.42,-0.1,-0.02,0.01,E
139,68,118,126,105,0.97,9.81,-1.1,-0.1,-0.01,0,E
139,68,118,127,105,1.05,9.72,-1.5,-0.09,-0.04,-0.01,E
138,67,117,126,104,1.17,9.65,-1.35,-0.11,0,-0.02,E
139,68,117,127,105,1.12,9.73,-1.59,-0.06,-0.01,0,E
139,67,118,126,104,1.03,9.74,-1.34,-0.09,0.01,0.03,E
138,67,117,126,105,1,9.79,-1.43,-0.1,-0.01,0.02,E
139,68,118,126,104,1.02,9.78,-1.24,-0.05,0,0.07,E
138,66,118,126,104,1.17,9.58,-1.42,-0.09,-0.02,0.06,E
139,68,117,126,104,1.25,9.84,-1.36,-0.11,-0.03,0.05,E
140,67,119,126,104,1.24,9.84,-1.58,-0.1,-0.01,0.01,E
139,68,118,126,104,1.87,9.47,-1.28,-0.07,-0.02,0.18,E
138,68,118,127,105,0.7,9.8,-1.36,-0.05,-0.1,-0.06,E
139,68,118,126,104,1.98,9.64,-1.88,-0.01,0.02,0.02,E
137,67,117,126,104,1.34,9.96,-1.74,-0.09,-0.05,0.03,E
139,68,118,126,105,1.63,9.52,-1.68,-0.02,-0.03,0.02,E
139,68,118,126,104,1.34,9.78,-1.95,-0.1,-0.05,0.04,E
139,68,118,126,104,1.32,9.73,-1.47,-0.1,-0.02,0.02,E
140,68,119,127,105,1.32,9.66,-1.75,-0.09,-0.04,0.05,E
139,68,118,126,105,1.35,9.6,-1.66,-0.11,-0.03,0,E
139,67,118,126,104,1.6,9.46,-1.75,-0.12,-0.03,-0.03,E
139,69,118,127,105,1.5,9.71,-1.82,-0.09,-0.01,0,E
139,67,118,126,105,1.36,9.57,-1.62,-0.1,-0.02,-0.02,E
139,68,117,126,105,1.22,9.74,-1.59,-0.11,-0.01,0,E
139,68,118,127,105,1.49,9.52,-1.58,-0.11,0.01,0,E
138,68,117,126,105,1.27,9.68,-1.61,-0.11,-0.01,-0.04,E
138,69,118,127,105,1.33,9.46,-1.29,-0.01,0.14,-0.2,E
139,68,118,126,106,0.86,9.78,-1.81,-0.08,-0.08,-0.11,E
139,68,118,126,105,1.03,9.58,-1.87,-0.09,0.01,0.03,E
138,69,118,127,106,1.4,9.82,-1.99,-0.15,-0.05,-0.12,E
139,67,117,126,106,0.79,9.58,-1.7,-0.04,0.02,0.08,E
138,68,118,127,106,1.13,9.45,-1.68,-0.23,-0.01,-0.08,E
139,69,119,127,107,0.45,10.03,-1.32,-0.1,-0.02,-0.11,E
139,68,118,126,107,0.85,9.57,-1.64,-0.07,0.01,0.01,E
139,69,118,127,107,0.92,9.79,-1.63,-0.11,-0.02,0.02,E
139,68,118,126,106,0.55,9.85,-1.64,-0.08,-0.01,-0.01,E
138,68,117,126,106,0.86,9.56,-1.58,-0.09,0,0.04,E
139,68,118,126,106,0.7,9.76,-1.62,-0.11,0.01,0.03,E
139,68,118,126,107,0.89,9.72,-1.57,-0.06,0.02,0.03,E
138,68,118,126,106,0.65,9.73,-1.66,-0.1,0.01,0.04,E
139,69,118,127,106,0.71,9.62,-1.55,-0.07,0.01,0.03,E
139,68,118,127,106,0.76,9.73,-1.58,-0.11,-0.02,-0.02,E
138,68,118,127,107,0.72,9.71,-1.53,-0.1,0,0.04,E
139,68,118,127,107,0.53,9.8,-1.64,-0.1,-0.01,0,E
139,69,118,127,107,0.73,9.66,-1.64,-0.09,0,-0.03,E
139,68,118,127,106,0.75,9.68,-1.6,-0.09,0.03,0.02,E
139,69,118,127,107,0.75,9.74,-1.45,-0.07,-0.02,0.04,E
139,68,118,126,107,0.53,9.86,-1.49,-0.09,-0.03,0.05,E
139,68,118,126,108,0.79,9.69,-1.84,-0.08,-0.01,0,E
139,68,118,126,107,0.27,9.88,-1.7,-0.19,-0.01,0.01,E
138,68,118,126,107,0.74,9.74,-1.51,-0.1,-0.01,0.04,E
140,68,119,126,107,0.84,9.63,-1.5,-0.13,0.02,0.02,E
139,67,117,126,108,0.92,9.64,-1.49,-0.11,0.01,0.01,E
138,68,118,127,106,0.46,9.82,-1.42,-0.11,-0.03,0.02,E
139,69,118,126,107,0.81,9.62,-1.54,-0.12,-0.04,0,E
139,67,119,126,107,0.77,9.77,-1.48,-0.14,0,-0.01,E
139,69,117,127,107,0.72,9.68,-1.52,-0.06,-0.01,0.03,E
139,68,119,126,107,0.72,9.71,-1.51,-0.09,-0.01,0.01,E
138,67,118,126,107,0.62,9.73,-1.57,-0.09,-0.01,0.02,E
140,69,119,127,107,0.45,9.87,-1.39,-0.11,-0.05,-0.01,E
139,69,118,126,107,0.96,9.62,-1.62,-0.09,-0.02,0.03,E
139,68,118,127,107,0.75,9.69,-1.7,-0.11,-0.01,0,E
139,69,118,127,108,0.7,9.73,-1.42,-0.07,0.01,0.06,E
138,68,118,127,106,0.48,9.68,-1.35,-0.09,0,0.04,E
139,68,118,127,107,0.33,9.96,-1.43,-0.11,-0.01,0.03,E
139,69,118,127,108,1.04,9.65,-1.57,-0.06,0,0.11,E
139,68,118,127,107,0.97,9.58,-1.65,-0.08,0,0.09,E
139,68,118,127,107,0.82,9.76,-1.42,-0.12,-0.01,0.09,E
139,68,118,127,107,0.79,9.75,-1.58,-0.09,0.01,0.09,E
139,68,118,127,106,1.25,9.55,-1.5,-0.14,0.01,0.09,E
140,69,118,127,107,1.08,9.76,-1.47,-0.11,-0.04,0.07,E
139,68,118,126,107,1.34,9.79,-1.46,-0.09,-0.03,0.13,E
138,68,118,126,106,1.32,9.65,-1.39,-0.11,-0.05,0.04,E
139,69,119,127,107,1.43,9.74,-1.37,-0.11,0.02,0.02,E
138,69,118,127,105,1.51,9.74,-1.7,-0.09,-0.02,0.04,E
139,68,118,126,107,1.4,9.56,-1.43,-0.1,0.01,0.01,E
139,69,119,128,106,1.41,9.74,-1.41,-0.09,0,0.04,E
139,68,118,126,106,0.84,9.81,-1.52,-0.08,-0.11,0.08,E
174,115,188,243,206,0.21,2.41,-0.33,-0.03,-0.01,0.02,F
173,115,187,243,206,0.95,9.54,-1.47,-0.08,-0.02,0.06,F
175,115,188,243,207,0.71,9.69,-1.46,-0.08,0.02,0.04,F
174,116,187,243,206,0.77,9.54,-1.6,-0.09,-0.01,0.01,F
173,115,188,243,207,0.71,9.61,-1.54,-0.15,-0.06,0.01,F
175,116,188,244,207,1,9.72,-1.43,-0.08,-0.01,0.02,F
173,115,187,243,206,0.74,9.67,-1.27,-0.08,-0.02,0.03,F
174,115,187,243,207,0.75,9.63,-1.33,-0.09,-0.01,-0.01,F
175,116,188,243,206,0.79,9.9,-1.14,-0.11,-0.03,0.02,F
174,115,188,243,205,1.02,9.61,-1.53,-0.11,0.02,0,F
174,115,188,243,208,0.87,9.73,-1.32,-0.14,0,-0.03,F
174,115,187,243,206,0.67,9.87,-1.31,-0.09,-0.04,-0.01,F
173,115,187,243,206,0.74,9.79,-1.45,-0.11,-0.05,-0.01,F
174,115,188,243,207,0.72,9.88,-1.25,-0.06,0.02,0.07,F
174,115,187,242,207,0.69,9.75,-1.44,-0.06,0.02,0.06,F
173,115,187,242,206,0.83,9.7,-1.48,-0.07,-0.02,0.03,F
174,116,188,243,206,0.75,9.86,-1.41,-0.06,0.01,0.06,F
175,116,188,243,207,0.81,9.77,-1.42,-0.06,-0.01,0.04,F
175,115,187,243,206,0.9,9.71,-1.55,-0.11,0.01,0.01,F
174,116,188,243,207,0.96,9.73,-1.52,-0.11,0,-0.01,F
173,115,188,243,206,0.74,9.73,-1.27,-0.12,-0.01,0.01,F
174,116,187,243,207,0.65,9.6,-1.44,-0.13,-0.04,0,F
174,115,188,242,206,0.95,9.58,-1.4,-0.12,0,0.02,F
174,115,187,242,206,0.92,9.78,-1.42,-0.1,0,-0.02,F
174,116,188,242,206,0.72,9.79,-1.5,-0.09,0,0.02,F
174,115,187,242,206,0.73,9.72,-1.54,-0.1,-0.02,-0.02,F
174,115,187,242,206,0.81,9.8,-1.3,-0.13,-0.02,0.01,F
174,116,188,242,207,0.66,9.67,-1.34,-0.12,-0.02,0,F
173,116,187,242,206,0.76,9.73,-1.32,-0.1,-0.01,0.02,F
